 0.243902447655780 0.270760699291357 0.653533693893519 0.235172056090463 0.493962519969043 0.492962789277028 0.855611293520664 0.816292327762413 0.169770912823216 0.271787679280110 0.160415202980805 0.362706196451237 0.014323229880462 0.862426094913987 0.237175410231171 0.007101812357890 0.698082755190635 0.349380582572356 0.658199339714237 0.809547949876244 0.695157525491450 0.695739315671157 0.825599555089848 0.634991432180656 0.358299242006045 0.692727029777198 0.018405669973591 0.227066275028300 0.870166310735495 0.010168596845326 0.345466946564216 0.157426981400849 0.290218112710255 0.147752065510935 0.818071671450715 0.876429756228585 0.507835243104510 0.506458268901809 0.228634348195139 0.639860209122514
 0.268292691558219 0.295150943193796 0.677923937795958 0.259562299992902 0.518352763871482 0.517353033179467 0.880001537423103 0.840682571664852 0.194161156725655 0.296177923182549 0.184805446883245 0.387096440353676 0.038713473782901 0.886816338816426 0.261565654133610 0.031492056260329 0.722472999093074 0.373770826474795 0.682589583616677 0.833938193778683 0.719547769393889 0.720129559573596 0.849989798992287 0.659381676083095 0.382689485908484 0.717117273679637 0.042795913876030 0.251456518930739 0.894556554637934 0.034558840747765 0.369857190466654 0.181817225303288 0.314608356612694 0.172142309413374 0.842461915353154 0.900820000131024 0.532225487006949 0.530848512804248 0.253024592097578 0.664250453024953
 0.292682935460658 0.319541187096235 0.702314181698397 0.283952543895341 0.542743007773921 0.541743277081906 0.904391781325542 0.865072815567291 0.218551400628094 0.320568167084988 0.209195690785684 0.411486684256115 0.063103717685340 0.911206582718865 0.285955898036049 0.055882300162768 0.746863242995513 0.398161070377234 0.706979827519116 0.858328437681122 0.743938013296328 0.744519803476035 0.874380042894726 0.683771919985534 0.407079729810923 0.741507517582076 0.067186157778469 0.275846762833178 0.918946798540373 0.058949084650204 0.394247434369094 0.206207469205727 0.338998600515133 0.196532553315813 0.866852159255593 0.925210244033464 0.556615730909388 0.555238756706687 0.277414836000017 0.688640696927392
 0.317073179363097 0.343931430998674 0.726704425600836 0.308342787797781 0.567133251676360 0.566133520984345 0.928782025227981 0.889463059469730 0.242941644530533 0.344958410987427 0.233585934688123 0.435876928158554 0.087493961587779 0.935596826621304 0.310346141938488 0.080272544065207 0.771253486897952 0.422551314279673 0.731370071421555 0.882718681583561 0.768328257198767 0.768910047378474 0.898770286797165 0.708162163887973 0.431469973713362 0.765897761484515 0.091576401680908 0.300237006735617 0.943337042442812 0.083339328552643 0.418637678271533 0.230597713108166 0.363388844417573 0.220922797218252 0.891242403158032 0.949600487935903 0.581005974811827 0.579629000609126 0.301805079902456 0.713030940829831
 0.341463423265536 0.368321674901113 0.751094669503275 0.332733031700220 0.591523495578799 0.590523764886784 0.953172269130420 0.913853303372169 0.267331888432972 0.369348654889866 0.257976178590562 0.460267172060993 0.111884205490218 0.959987070523743 0.334736385840927 0.104662787967646 0.795643730800391 0.446941558182112 0.755760315323994 0.907108925486000 0.792718501101206 0.793300291280913 0.923160530699604 0.732552407790412 0.455860217615801 0.790288005386954 0.115966645583347 0.324627250638056 0.967727286345251 0.107729572455082 0.443027922173972 0.254987957010605 0.387779088320012 0.245313041120691 0.915632647060471 0.973990731838342 0.605396218714266 0.604019244511565 0.326195323804895 0.737421184732270
 0.365853667167975 0.392711918803552 0.775484913405714 0.357123275602659 0.615913739481238 0.614914008789223 0.977562513032859 0.938243547274608 0.291722132335411 0.393738898792306 0.282366422493001 0.484657415963432 0.136274449392657 0.984377314426182 0.359126629743366 0.129053031870085 0.820033974702830 0.471331802084551 0.780150559226433 0.931499169388439 0.817108745003645 0.817690535183352 0.947550774602043 0.756942651692851 0.480250461518240 0.814678249289393 0.140356889485786 0.349017494540495 0.992117530247690 0.132119816357521 0.467418166076411 0.279378200913044 0.412169332222451 0.269703285023130 0.940022890962910 0.998380975740781 0.629786462616705 0.628409488414004 0.350585567707334 0.761811428634709
 0.390243911070414 0.417102162705991 0.799875157308153 0.381513519505098 0.640303983383677 0.639304252691662 0.001952756935298 0.962633791177047 0.316112376237850 0.418129142694745 0.306756666395440 0.509047659865871 0.160664693295096 0.008767558328622 0.383516873645805 0.153443275772524 0.844424218605269 0.495722045986990 0.804540803128872 0.955889413290878 0.841498988906084 0.842080779085791 0.971941018504482 0.781332895595291 0.504640705420679 0.839068493191832 0.164747133388225 0.373407738442934 0.016507774150129 0.156510060259960 0.491808409978850 0.303768444815483 0.436559576124890 0.294093528925569 0.964413134865349 0.022771219643220 0.654176706519144 0.652799732316443 0.374975811609773 0.786201672537148
 0.414634154972853 0.441492406608430 0.824265401210592 0.405903763407537 0.664694227286116 0.663694496594101 0.026343000837737 0.987024035079486 0.340502620140289 0.442519386597184 0.331146910297879 0.533437903768310 0.185054937197535 0.033157802231061 0.407907117548244 0.177833519674963 0.868814462507708 0.520112289889429 0.828931047031311 0.980279657193317 0.865889232808523 0.866471022988230 0.996331262406921 0.805723139497730 0.529030949323118 0.863458737094271 0.189137377290664 0.397797982345373 0.040898018052568 0.180900304162399 0.516198653881288 0.328158688717922 0.460949820027329 0.318483772828008 0.988803378767788 0.047161463545659 0.678566950421583 0.677189976218882 0.399366055512212 0.810591916439587
 0.439024398875292 0.465882650510869 0.848655645113031 0.430294007309976 0.689084471188556 0.688084740496540 0.050733244740176 0.011414278981925 0.364892864042728 0.466909630499623 0.355537154200318 0.557828147670749 0.209445181099974 0.057548046133500 0.432297361450683 0.202223763577402 0.893204706410147 0.544502533791868 0.853321290933750 0.004669901095756 0.890279476710962 0.890861266890669 0.020721506309360 0.830113383400169 0.553421193225557 0.887848980996710 0.213527621193103 0.422188226247812 0.065288261955007 0.205290548064838 0.540588897783728 0.352548932620361 0.485340063929768 0.342874016730447 0.013193622670227 0.071551707448098 0.702957194324022 0.701580220121321 0.423756299414651 0.834982160342026
 0.463414642777731 0.490272894413308 0.873045889015470 0.454684251212415 0.713474715090995 0.712474984398979 0.075123488642615 0.035804522884364 0.389283107945167 0.491299874402062 0.379927398102757 0.582218391573188 0.233835425002413 0.081938290035939 0.456687605353122 0.226614007479841 0.917594950312586 0.568892777694307 0.877711534836189 0.029060144998195 0.914669720613401 0.915251510793108 0.045111750211799 0.854503627302608 0.577811437127996 0.912239224899149 0.237917865095542 0.446578470150251 0.089678505857447 0.229680791967277 0.564979141686167 0.376939176522800 0.509730307832207 0.367264260632886 0.037583866572666 0.095941951350537 0.727347438226462 0.725970464023760 0.448146543317090 0.859372404244465
 0.487804886680170 0.514663138315747 0.897436132917909 0.479074495114854 0.737864958993434 0.736865228301418 0.099513732545054 0.060194766786803 0.413673351847606 0.515690118304501 0.404317642005196 0.606608635475627 0.258225668904852 0.106328533938378 0.481077849255561 0.251004251382280 0.941985194215025 0.593283021596747 0.902101778738628 0.053450388900634 0.939059964515840 0.939641754695547 0.069501994114238 0.878893871205047 0.602201681030435 0.936629468801588 0.262308108997981 0.470968714052690 0.114068749759886 0.254071035869716 0.589369385588606 0.401329420425239 0.534120551734646 0.391654504535325 0.061974110475105 0.120332195252976 0.751737682128900 0.750360707926199 0.472536787219529 0.883762648146904
 0.512195130582609 0.539053382218186 0.921826376820348 0.503464739017293 0.762255202895873 0.761255472203857 0.123903976447493 0.084585010689242 0.438063595750045 0.540080362206940 0.428707885907635 0.630998879378066 0.282615912807291 0.130718777840817 0.505468093158000 0.275394495284719 0.966375438117464 0.617673265499185 0.926492022641067 0.077840632803073 0.963450208418279 0.964031998597986 0.093892238016677 0.903284115107486 0.626591924932874 0.961019712704027 0.286698352900420 0.495358957955129 0.138458993662325 0.278461279772155 0.613759629491045 0.425719664327678 0.558510795637085 0.416044748437764 0.086364354377544 0.144722439155415 0.776127926031340 0.774750951828638 0.496927031121968 0.908152892049343
 0.536585374485048 0.563443626120625 0.946216620722787 0.527854982919732 0.786645446798312 0.785645716106296 0.148294220349932 0.108975254591681 0.462453839652484 0.564470606109379 0.453098129810074 0.655389123280505 0.307006156709730 0.155109021743256 0.529858337060439 0.299784739187158 0.990765682019903 0.642063509401624 0.950882266543506 0.102230876705512 0.987840452320718 0.988422242500425 0.118282481919116 0.927674359009925 0.650982168835313 0.985409956606466 0.311088596802859 0.519749201857568 0.162849237564764 0.302851523674594 0.638149873393484 0.450109908230117 0.582901039539524 0.440434992340203 0.110754598279983 0.169112683057854 0.800518169933779 0.799141195731077 0.521317275024407 0.932543135951782
 0.560975618387487 0.587833870023064 0.970606864625226 0.552245226822171 0.811035690700751 0.810035960008735 0.172684464252371 0.133365498494120 0.486844083554923 0.588860850011818 0.477488373712513 0.679779367182944 0.331396400612169 0.179499265645695 0.554248580962878 0.324174983089597 0.015155925922342 0.666453753304064 0.975272510445945 0.126621120607951 0.012230696223157 0.012812486402864 0.142672725821555 0.952064602912364 0.675372412737752 0.009800200508905 0.335478840705298 0.544139445760007 0.187239481467203 0.327241767577033 0.662540117295923 0.474500152132556 0.607291283441963 0.464825236242642 0.135144842182422 0.193502926960293 0.824908413836218 0.823531439633516 0.545707518926846 0.956933379854221
 0.585365862289926 0.612224113925503 0.994997108527665 0.576635470724610 0.835425934603190 0.834426203911174 0.197074708154810 0.157755742396559 0.511234327457362 0.613251093914257 0.501878617614952 0.704169611085383 0.355786644514608 0.203889509548134 0.578638824865317 0.348565226992036 0.039546169824781 0.690843997206503 0.999662754348384 0.151011364510390 0.036620940125596 0.037202730305303 0.167062969723994 0.976454846814803 0.699762656640191 0.034190444411344 0.359869084607737 0.568529689662446 0.211629725369642 0.351632011479472 0.686930361198362 0.498890396034995 0.631681527344402 0.489215480145081 0.159535086084861 0.217893170862732 0.849298657738657 0.847921683535955 0.570097762829285 0.981323623756660
 0.609756106192365 0.636614357827942 0.019387352430104 0.601025714627049 0.859816178505629 0.858816447813613 0.221464952057249 0.182145986298998 0.535624571359801 0.637641337816696 0.526268861517391 0.728559854987822 0.380176888417047 0.228279753450573 0.603029068767756 0.372955470894475 0.063936413727220 0.715234241108942 0.024052998250823 0.175401608412829 0.061011184028035 0.061592974207742 0.191453213626433 0.000845090717242 0.724152900542630 0.058580688313783 0.384259328510176 0.592919933564885 0.236019969272081 0.376022255381911 0.711320605100801 0.523280639937434 0.656071771246841 0.513605724047520 0.183925329987300 0.242283414765171 0.873688901641096 0.872311927438394 0.594488006731724 0.005713867659099
 0.634146350094804 0.661004601730381 0.043777596332543 0.625415958529488 0.884206422408068 0.883206691716052 0.245855195959688 0.206536230201437 0.560014815262240 0.662031581719135 0.550659105419830 0.752950098890261 0.404567132319486 0.252669997353012 0.627419312670195 0.397345714796914 0.088326657629659 0.739624485011381 0.048443242153262 0.199791852315268 0.085401427930474 0.085983218110181 0.215843457528872 0.025235334619681 0.748543144445069 0.082970932216222 0.408649572412615 0.617310177467324 0.260410213174520 0.400412499284350 0.735710849003240 0.547670883839873 0.680462015149280 0.537995967949959 0.208315573889739 0.266673658667610 0.898079145543535 0.896702171340833 0.618878250634163 0.030104111561538
 0.658536593997243 0.685394845632820 0.068167840234982 0.649806202431927 0.908596666310507 0.907596935618491 0.270245439862127 0.230926474103876 0.584405059164679 0.686421825621574 0.575049349322269 0.777340342792700 0.428957376221925 0.277060241255451 0.651809556572634 0.421735958699354 0.112716901532098 0.764014728913820 0.072833486055701 0.224182096217707 0.109791671832913 0.110373462012620 0.240233701431311 0.049625578522120 0.772933388347508 0.107361176118661 0.433039816315054 0.641700421369763 0.284800457076959 0.424802743186789 0.760101092905679 0.572061127742312 0.704852259051719 0.562386211852398 0.232705817792178 0.291063902570049 0.922469389445974 0.921092415243272 0.643268494536602 0.054494355463977
 0.682926837899682 0.709785089535259 0.092558084137421 0.674196446334366 0.932986910212946 0.931987179520930 0.294635683764566 0.255316718006315 0.608795303067118 0.710812069524013 0.599439593224708 0.801730586695139 0.453347620124364 0.301450485157890 0.676199800475073 0.446126202601793 0.137107145434537 0.788404972816259 0.097223729958140 0.248572340120146 0.134181915735352 0.134763705915059 0.264623945333750 0.074015822424559 0.797323632249948 0.131751420021100 0.457430060217493 0.666090665272202 0.309190700979398 0.449192987089228 0.784491336808118 0.596451371644751 0.729242502954158 0.586776455754837 0.257096061694617 0.315454146472488 0.946859633348413 0.945482659145711 0.667658738439041 0.078884599366416
 0.707317081802121 0.734175333437698 0.116948328039860 0.698586690236805 0.957377154115385 0.956377423423370 0.319025927667005 0.279706961908754 0.633185546969557 0.735202313426452 0.623829837127147 0.826120830597578 0.477737864026803 0.325840729060329 0.700590044377512 0.470516446504232 0.161497389336976 0.812795216718698 0.121613973860579 0.272962584022585 0.158572159637791 0.159153949817498 0.289014189236189 0.098406066326998 0.821713876152387 0.156141663923539 0.481820304119932 0.690480909174641 0.333580944881837 0.473583230991667 0.808881580710557 0.620841615547190 0.753632746856597 0.611166699657276 0.281486305597057 0.339844390374927 0.971249877250852 0.969872903048150 0.692048982341480 0.103274843268855
 0.731707325704560 0.758565577340137 0.141338571942299 0.722976934139244 0.981767398017824 0.980767667325808 0.343416171569444 0.304097205811194 0.657575790871996 0.759592557328891 0.648220081029586 0.850511074500018 0.502128107929242 0.350230972962768 0.724980288279951 0.494906690406671 0.185887633239415 0.837185460621137 0.146004217763018 0.297352827925024 0.182962403540230 0.183544193719937 0.313404433138629 0.122796310229437 0.846104120054826 0.180531907825978 0.506210548022371 0.714871153077080 0.357971188784276 0.497973474894106 0.833271824612996 0.645231859449629 0.778022990759036 0.635556943559715 0.305876549499496 0.364234634277366 0.995640121153291 0.994263146950589 0.716439226243919 0.127665087171294
 0.756097569606999 0.782955821242576 0.165728815844738 0.747367178041683 0.006157641920263 0.005157911228248 0.367806415471883 0.328487449713633 0.681966034774436 0.783982801231330 0.672610324932025 0.874901318402456 0.526518351831681 0.374621216865207 0.749370532182390 0.519296934309110 0.210277877141855 0.861575704523576 0.170394461665457 0.321743071827463 0.207352647442669 0.207934437622376 0.337794677041068 0.147186554131876 0.870494363957265 0.204922151728417 0.530600791924810 0.739261396979519 0.382361432686715 0.522363718796545 0.857662068515435 0.669622103352068 0.802413234661475 0.659947187462154 0.330266793401935 0.388624878179805 0.020030365055730 0.018653390853028 0.740829470146358 0.152055331073733
 0.780487813509438 0.807346065145015 0.190119059747177 0.771757421944122 0.030547885822702 0.029548155130687 0.392196659374322 0.352877693616072 0.706356278676875 0.808373045133769 0.697000568834464 0.899291562304895 0.550908595734120 0.399011460767646 0.773760776084829 0.543687178211549 0.234668121044294 0.885965948426015 0.194784705567896 0.346133315729902 0.231742891345108 0.232324681524815 0.362184920943507 0.171576798034315 0.894884607859704 0.229312395630856 0.554991035827249 0.763651640881958 0.406751676589154 0.546753962698984 0.882052312417874 0.694012347254507 0.826803478563914 0.684337431364593 0.354657037304374 0.413015122082244 0.044420608958169 0.043043634755467 0.765219714048797 0.176445574976172
 0.804878057411877 0.831736309047454 0.214509303649616 0.796147665846561 0.054938129725141 0.053938399033126 0.416586903276761 0.377267937518511 0.730746522579314 0.832763289036208 0.721390812736903 0.923681806207335 0.575298839636559 0.423401704670085 0.798151019987268 0.568077422113988 0.259058364946733 0.910356192328454 0.219174949470335 0.370523559632341 0.256133135247547 0.256714925427254 0.386575164845946 0.195967041936754 0.919274851762143 0.253702639533295 0.579381279729688 0.788041884784398 0.431141920491593 0.571144206601423 0.906442556320313 0.718402591156946 0.851193722466353 0.708727675267032 0.379047281206813 0.437405365984683 0.068810852860608 0.067433878657906 0.789609957951236 0.200835818878611
 0.829268301314316 0.856126552949893 0.238899547552055 0.820537909749000 0.079328373627580 0.078328642935565 0.440977147179200 0.401658181420950 0.755136766481753 0.857153532938647 0.745781056639342 0.948072050109774 0.599689083538999 0.447791948572524 0.822541263889707 0.592467666016427 0.283448608849172 0.934746436230893 0.243565193372774 0.394913803534780 0.280523379149986 0.281105169329693 0.410965408748385 0.220357285839193 0.943665095664582 0.278092883435734 0.603771523632127 0.812432128686837 0.455532164394032 0.595534450503862 0.930832800222752 0.742792835059385 0.875583966368792 0.733117919169471 0.403437525109252 0.461795609887122 0.093201096763047 0.091824122560345 0.814000201853675 0.225226062781050
 0.853658545216755 0.880516796852332 0.263289791454495 0.844928153651439 0.103718617530019 0.102718886838004 0.465367391081639 0.426048425323389 0.779527010384192 0.881543776841086 0.770171300541781 0.972462294012213 0.624079327441437 0.472182192474963 0.846931507792147 0.616857909918866 0.307838852751611 0.959136680133332 0.267955437275213 0.419304047437219 0.304913623052425 0.305495413232133 0.435355652650824 0.244747529741632 0.968055339567021 0.302483127338173 0.628161767534566 0.836822372589276 0.479922408296471 0.619924694406301 0.955223044125191 0.767183078961824 0.899974210271231 0.757508163071910 0.427827769011691 0.486185853789561 0.117591340665486 0.116214366462784 0.838390445756115 0.249616306683489
 0.878048789119194 0.904907040754771 0.287680035356934 0.869318397553878 0.128108861432458 0.127109130740443 0.489757634984078 0.450438669225828 0.803917254286631 0.905934020743525 0.794561544444220 0.996852537914652 0.648469571343877 0.496572436377402 0.871321751694585 0.641248153821305 0.332229096654050 0.983526924035771 0.292345681177652 0.443694291339658 0.329303866954864 0.329885657134572 0.459745896553263 0.269137773644071 0.992445583469460 0.326873371240612 0.652552011437005 0.861212616491715 0.504312652198910 0.644314938308740 0.979613288027630 0.791573322864263 0.924364454173670 0.781898406974349 0.452218012914130 0.510576097692000 0.141981584567925 0.140604610365223 0.862780689658553 0.274006550585929
 0.902439033021633 0.929297284657211 0.312070279259373 0.893708641456317 0.152499105334897 0.151499374642882 0.514147878886517 0.474828913128267 0.828307498189070 0.930324264645964 0.818951788346659 0.021242781817091 0.672859815246316 0.520962680279841 0.895711995597025 0.665638397723744 0.356619340556489 0.007917167938210 0.316735925080091 0.468084535242097 0.353694110857303 0.354275901037011 0.484136140455702 0.293528017546510 0.016835827371899 0.351263615143051 0.676942255339445 0.885602860394154 0.528702896101349 0.668705182211179 0.004003531930069 0.815963566766702 0.948754698076109 0.806288650876788 0.476608256816569 0.534966341594439 0.166371828470364 0.164994854267662 0.887170933560993 0.298396794488368
 0.926829276924072 0.953687528559650 0.336460523161812 0.918098885358756 0.176889349237336 0.175889618545321 0.538538122788956 0.499219157030706 0.852697742091509 0.954714508548403 0.843342032249098 0.045633025719530 0.697250059148755 0.545352924182280 0.920102239499464 0.690028641626183 0.381009584458928 0.032307411840649 0.341126168982530 0.492474779144536 0.378084354759742 0.378666144939450 0.508526384358141 0.317918261448949 0.041226071274338 0.375653859045490 0.701332499241884 0.909993104296593 0.553093140003788 0.693095426113618 0.028393775832508 0.840353810669141 0.973144941978548 0.830678894779227 0.500998500719008 0.559356585496878 0.190762072372803 0.189385098170101 0.911561177463432 0.322787038390807
 0.951219520826512 0.978077772462088 0.360850767064251 0.942489129261195 0.201279593139775 0.200279862447760 0.562928366691395 0.523609400933145 0.877087985993948 0.979104752450842 0.867732276151537 0.070023269621969 0.721640303051194 0.569743168084719 0.944492483401903 0.714418885528622 0.405399828361367 0.056697655743088 0.365516412884969 0.516865023046975 0.402474598662181 0.403056388841889 0.532916628260580 0.342308505351388 0.065616315176777 0.400044102947929 0.725722743144323 0.934383348199032 0.577483383906227 0.717485670016057 0.052784019734947 0.864744054571580 0.997535185880987 0.855069138681666 0.525388744621447 0.583746829399317 0.215152316275242 0.213775342072540 0.935951421365871 0.347177282293246
 0.975609764728951 0.002468016364528 0.385241010966690 0.966879373163634 0.225669837042214 0.224670106350199 0.587318610593834 0.547999644835584 0.901478229896387 0.003494996353281 0.892122520053976 0.094413513524408 0.746030546953633 0.594133411987158 0.968882727304342 0.738809129431061 0.429790072263806 0.081087899645527 0.389906656787408 0.541255266949414 0.426864842564620 0.427446632744328 0.557306872163019 0.366698749253827 0.090006559079216 0.424434346850368 0.750112987046762 0.958773592101471 0.601873627808666 0.741875913918496 0.077174263637386 0.889134298474019 0.021925429783426 0.879459382584105 0.549778988523886 0.608137073301756 0.239542560177681 0.238165585974979 0.960341665268310 0.371567526195685
 0.000594892629010 0.051843388167026 0.459006626671627 0.065035232771011 0.348215940552030 0.371606453762453 0.758645201908528 0.743716480052716 0.121585309015959 0.247992319375292 0.161010086978426 0.387691324351296 0.063698601682960 0.936191710618925 0.335331269838548 0.129647915867706 0.845019102602890 0.520707173887050 0.829525931028931 0.029655028995815 0.939654848513460 0.964626882595607 0.118877365916737 0.952659486909984 0.700357540637812 0.059175572311404 0.409244456410236 0.642295305367384 0.309785584977018 0.474178114989287 0.833866708610616 0.670216987349689 0.827398362561534 0.709322559264653 0.404032409106872 0.486780737787182 0.142576468565545 0.165589738265283 0.912156061461052 0.347772166290866
