 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829 0.268292682926829
 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268 0.292682926829268
 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707 0.317073170731707
 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146 0.341463414634146
 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585 0.365853658536585
 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024 0.390243902439024
 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463 0.414634146341463
 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902 0.439024390243902
 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341 0.463414634146341
 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780 0.487804878048780
 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220 0.512195121951220
 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659 0.536585365853659
 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098 0.560975609756098
 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537 0.585365853658537
 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976 0.609756097560976
 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415 0.634146341463415
 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854 0.658536585365854
 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293 0.682926829268293
 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732 0.707317073170732
 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171 0.731707317073171
 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610 0.756097560975610
 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049 0.780487804878049
 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488 0.804878048780488
 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927 0.829268292682927
 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366 0.853658536585366
 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805 0.878048780487805
 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244 0.902439024390244
 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683 0.926829268292683
 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122 0.951219512195122
 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561 0.975609756097561
 0.976204640095181 0.000594883997620 0.024985127900059 0.049375371802499 0.073765615704938 0.098155859607377 0.122546103509816 0.146936347412255 0.171326591314694 0.195716835217133 0.220107079119572 0.244497323022011 0.268887566924450 0.293277810826889 0.317668054729328 0.342058298631767 0.366448542534206 0.390838786436645 0.415229030339084 0.439619274241523 0.464009518143962 0.488399762046401 0.512790005948840 0.537180249851279 0.561570493753718 0.585960737656157 0.610350981558596 0.634741225461035 0.659131469363474 0.683521713265913 0.707911957168352 0.732302201070791 0.756692444973230 0.781082688875669 0.805472932778108 0.829863176680547 0.854253420582986 0.878643664485425 0.903033908387864 0.927424152290303
 0.000594883997620 0.024985127900059 0.049375371802499 0.073765615704938 0.098155859607377 0.122546103509816 0.146936347412255 0.171326591314694 0.195716835217133 0.220107079119572 0.244497323022011 0.268887566924450 0.293277810826889 0.317668054729328 0.342058298631767 0.366448542534206 0.390838786436645 0.415229030339084 0.439619274241523 0.464009518143962 0.488399762046401 0.512790005948840 0.537180249851279 0.561570493753718 0.585960737656157 0.610350981558596 0.634741225461035 0.659131469363474 0.683521713265913 0.707911957168352 0.732302201070791 0.756692444973230 0.781082688875669 0.805472932778108 0.829863176680547 0.854253420582986 0.878643664485425 0.903033908387864 0.927424152290303 0.951814396192742
 0.024985127900059 0.049375371802499 0.073765615704938 0.098155859607377 0.122546103509816 0.146936347412255 0.171326591314694 0.195716835217133 0.220107079119572 0.244497323022011 0.268887566924450 0.293277810826889 0.317668054729328 0.342058298631767 0.366448542534206 0.390838786436645 0.415229030339084 0.439619274241523 0.464009518143962 0.488399762046401 0.512790005948840 0.537180249851279 0.561570493753718 0.585960737656157 0.610350981558596 0.634741225461035 0.659131469363474 0.683521713265913 0.707911957168352 0.732302201070791 0.756692444973230 0.781082688875669 0.805472932778108 0.829863176680547 0.854253420582986 0.878643664485425 0.903033908387864 0.927424152290303 0.951814396192742 0.976204640095181
