 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217 0.478260869565217
 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783
 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348 0.565217391304348
 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913 0.608695652173913
 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478 0.652173913043478
 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043 0.695652173913043
 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609 0.739130434782609
 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174 0.782608695652174
 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739 0.826086956521739
 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304 0.869565217391304
 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870 0.913043478260870
 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435 0.956521739130435
 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416
 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981
 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546
 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111
 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677
 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242
 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807
 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372
 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938
 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503
 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068
 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633
 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198
 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764
 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329
 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894
 0.654064272211720 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459
 0.697542533081285 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025
 0.741020793950851 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590
 0.784499054820416 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155
 0.827977315689981 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720
 0.871455576559546 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285
 0.914933837429111 0.958412098298677 0.001890359168242 0.045368620037807 0.088846880907372 0.132325141776938 0.175803402646503 0.219281663516068 0.262759924385633 0.306238185255198 0.349716446124764 0.393194706994329 0.436672967863894 0.480151228733459 0.523629489603025 0.567107750472590 0.610586011342155 0.654064272211720 0.697542533081285 0.741020793950851
 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832
 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397
 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962
 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527
 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093
 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658
 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223
 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788
 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353
 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919
 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484
 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049
 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614
 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180
 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745
 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310
 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875
 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440
 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006
 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571
 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136
 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267 0.612476370510397 0.699432892249527 0.786389413988658 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701
 0.873345935727788 0.960302457466919 0.047258979206049 0.134215500945180 0.221172022684310 0.308128544423440 0.395085066162571 0.482041587901701 0.568998109640832 0.655954631379962 0.742911153119093 0.829867674858223 0.916824196597353 0.003780718336484 0.090737240075614 0.177693761814745 0.264650283553875 0.351606805293006 0.438563327032136 0.525519848771267
 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248
 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813
 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378
 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943
 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509
 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074
 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639
 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204
 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769
 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335
 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900
 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465
 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030
 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595
 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161
 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726
 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856 0.223062381852552 0.353497164461248 0.483931947069943 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291
 0.614366729678639 0.744801512287335 0.875236294896030 0.005671077504726 0.136105860113422 0.266540642722117 0.396975425330813 0.527410207939509 0.657844990548204 0.788279773156900 0.918714555765595 0.049149338374291 0.179584120982987 0.310018903591682 0.440453686200378 0.570888468809074 0.701323251417769 0.831758034026465 0.962192816635161 0.092627599243856
